,date,Average Retail prices Branded,Average Retail prices Unbranded,Crude Oil Cost Branded,Crude Oil Cost Unbranded,"Distribution Costs, Marketing Costs, and Profits Branded","Distribution Costs, Marketing Costs, and Profits Unbranded",Environmental Programs Branded,Environmental Programs Unbranded,Federal Excise Tax Branded,Federal Excise Tax Unbranded,Refinery Costs and Profits Branded,Refinery Costs and Profits Unbranded,State Excise Tax Branded,State Excise Tax Unbranded,State Underground Storage Tank Fee Branded,State Underground Storage Tank Fee Unbranded,State and Local Sales Tax Branded,State and Local Sales Tax Unbranded,all-urban cpi,california gas (retail) (nominal),national gas (retail) (nominal),la spot price (nominal),gulf spot price (nominal),ny spot price (nominal),uk brent (nominal),ca total gas sold,ca share of usa gas,average state tax excl. ca,ca state gas tax,ca state.local tax rate,lcfs credit price,lcfs cost,ust fee,cax cost,carb cost premium,national retail excl. ca (nominal),price deflator,ca state.local tax cost,ca total fees and taxes,unexplained differential (nominal),explained differential (nominal),unexplained differential (real),explained differential (real),year,month,days in month,monthly cost of surcharge (millions),average daily cost of mgs (millions),ca margin (real),spot price differential (real),mgs - spot price differential (real)
107,2000-10-23,1.79,1.79,0.77,0.77,0.06,0.03,0.0,0.0,0.18,0.18,0.47,0.5,0.18,0.18,0.0,0.0,0.13,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,2000-10-30,1.79,1.79,0.75,0.75,0.01,-0.03,0.0,0.0,0.18,0.18,0.54,0.58,0.18,0.18,0.0,0.0,0.13,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,2000-11-01,,,,,,,,,,,,,,,,,,,174.1,1.811,1.557,,0.862,0.944,0.7749999999999999,1203825290.0,0.1108098651085863,0.2053425826234771,0.18,0.0725,,0.0,0.012,0.0,0.1,1.5253468083673485,0.5768032971547462,0.1224219114219114,0.4144219114219114,0.0765738628342171,0.2090793287984342,0.1327555913982124,0.3624794272671121,2000.0,11.0,30.0,159.81453831407458,5.327151277135818,1.077625754991706,,
110,2000-11-06,1.78,1.78,0.74,0.74,-0.02,-0.07,0.0,0.0,0.18,0.18,0.57,0.62,0.18,0.18,0.0,0.0,0.13,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,2000-11-13,1.77,1.77,0.78,0.78,0.1,0.16,0.0,0.0,0.18,0.18,0.4,0.34,0.18,0.18,0.0,0.0,0.13,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,2000-11-20,1.75,1.75,0.81,0.81,0.17,0.16,0.0,0.0,0.18,0.18,0.28,0.29,0.18,0.18,0.0,0.0,0.13,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,2000-11-27,1.74,1.74,0.8,0.8,0.15,0.17,0.0,0.0,0.18,0.18,0.3,0.28,0.18,0.18,0.0,0.0,0.13,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,2000-12-01,,,,,,,,,,,,,,,,,,,174.0,1.726,1.483,,0.72,0.737,0.6109523809523809,1297313316.0,0.1145723635621733,0.204839725685366,0.18,0.0725,,0.0,0.012,0.0,0.1,1.4515563413656074,0.5764719914125551,0.1166759906759906,0.4086759906759907,0.0706073936437678,0.2038362649906246,0.1224819153325306,0.3535926602282195,2000.0,12.0,31.0,158.89741973007654,5.125723217099243,1.2253355564435566,,
115,2000-12-04,1.72,1.71,0.67,0.67,0.16,0.2,0.0,0.0,0.18,0.18,0.4,0.35,0.18,0.18,0.0,0.0,0.13,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,2000-12-11,1.7,1.69,0.59,0.59,0.26,0.31,0.0,0.0,0.18,0.18,0.36,0.3,0.18,0.18,0.0,0.0,0.13,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,2000-12-18,1.66,1.66,0.59,0.59,0.26,0.25,0.0,0.0,0.18,0.18,0.33,0.34,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,2000-12-26,1.65,1.65,0.5,0.5,0.23,0.23,0.0,0.0,0.18,0.18,0.44,0.44,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,2001-01-01,,,,,,,,,,,,,,,,,,,175.1,1.646,1.487,,0.865,0.829,0.61,1207478310.0,0.1158567852136042,0.1956659241393583,0.18,0.0725,,0.0,0.012,0.0,0.1,1.4661648812761476,0.5801163545766574,0.1112680652680652,0.4032680652680652,-0.0277670224048547,0.207602141128707,-0.0478645743837334,0.3578629347214415,2001.0,1.0,31.0,-57.79543538573981,-1.8643688834109615,1.0906983223971918,,
120,2001-01-02,1.62,1.62,0.51,0.51,0.17,0.14,0.0,0.0,0.18,0.18,0.46,0.49,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,2001-01-08,1.62,1.63,0.52,0.52,0.15,0.15,0.0,0.0,0.18,0.18,0.47,0.48,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,2001-01-16,1.6,1.6,0.6,0.6,0.18,0.22,0.0,0.0,0.18,0.18,0.34,0.3,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,2001-01-22,1.58,1.59,0.65,0.65,0.14,0.13,0.0,0.0,0.18,0.18,0.31,0.33,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,2001-01-29,1.57,1.56,0.59,0.59,0.12,0.12,0.0,0.0,0.18,0.18,0.38,0.37,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,2001-02-01,,,,,,,,,,,,,,,,,,,175.8,1.682,1.49,,0.816,0.826,0.6547619047619048,1123117953.0,0.1100299508494886,0.1961285050718382,0.18,0.0725,,0.0,0.012,0.0,0.1,1.4662624027816815,0.5824354947719954,0.1137016317016317,0.4057016317016316,0.0061644705885248,0.2095731266297933,0.0105839541783731,0.3598220378238356,2001.0,2.0,28.0,11.88702895146021,0.424536748266436,1.0671335609100798,,
126,2001-02-05,1.59,1.59,0.64,0.64,0.08,0.06,0.0,0.0,0.18,0.18,0.39,0.41,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,2001-02-12,1.64,1.64,0.65,0.64,0.03,0.03,0.0,0.0,0.18,0.18,0.48,0.49,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,2001-02-19,1.65,1.65,0.61,0.61,0.03,0.05,0.0,0.0,0.18,0.18,0.53,0.51,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,2001-02-26,1.65,1.66,0.6,0.6,0.0,-0.04,0.0,0.0,0.18,0.18,0.57,0.62,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,2001-03-01,1.7,1.67,0.62,0.62,0.01,-0.02,0.0,0.0,0.18,0.18,0.58,0.58,0.18,0.18,0.0,0.0,0.13,0.13,176.2,1.738,1.45,,0.771,0.785,0.5833333333333334,1269289220.0,0.1162691136371572,0.1958343899833904,0.18,0.0725,,0.0,0.012,0.0,0.1,1.4121089346946818,0.5837607177407598,0.1174871794871794,0.4094871794871795,0.112238275801529,0.2136527895037892,0.1922676062135659,0.3659937762353333,2001.0,3.0,31.0,244.04319992208423,7.872361287809169,1.2765152990482842,,
131,2001-03-12,1.71,1.7,0.54,0.54,0.01,0.02,0.0,0.0,0.18,0.18,0.67,0.65,0.18,0.18,0.0,0.0,0.13,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,2001-03-19,1.69,1.69,0.56,0.56,0.03,0.06,0.0,0.0,0.18,0.18,0.61,0.58,0.18,0.18,0.0,0.0,0.13,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,2001-03-26,1.67,1.67,0.59,0.59,-0.01,-0.04,0.0,0.0,0.18,0.18,0.61,0.64,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,2001-04-01,,,,,,,,,,,,,,,,,,,176.9,1.837,1.591,,1.001,0.947,0.6109523809523809,1241380739.0,0.1114925589334491,0.1940613953007636,0.18,0.0725,,0.0,0.012,0.0,0.1,1.5601311876187494,0.5860798579360977,0.1241794871794871,0.4161794871794871,0.0547507205025268,0.2221180918787237,0.0934185329202978,0.37898946512327,2001.0,4.0,30.0,115.96796743289516,3.865598914429839,1.3818392167922524,,
135,2001-04-02,1.71,1.71,0.55,0.55,-0.05,-0.08,0.0,0.0,0.18,0.18,0.72,0.75,0.18,0.18,0.0,0.0,0.13,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,2001-04-09,1.76,1.75,0.61,0.61,-0.09,-0.14,0.0,0.0,0.18,0.18,0.75,0.79,0.18,0.18,0.0,0.0,0.13,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,2001-04-16,1.79,1.79,0.64,0.64,-0.09,-0.1,0.0,0.0,0.18,0.18,0.75,0.76,0.18,0.18,0.0,0.0,0.13,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,2001-04-23,1.83,1.83,0.6,0.6,-0.03,-0.02,0.0,0.0,0.18,0.18,0.76,0.75,0.18,0.18,0.0,0.0,0.14,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,2001-04-30,1.86,1.87,0.63,0.63,-0.02,0.01,0.0,0.0,0.18,0.18,0.75,0.73,0.18,0.18,0.0,0.0,0.14,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,2001-05-01,,,,,,,,,,,,,,,,,,,177.7,1.993,1.738,,0.922,0.927,0.674047619047619,1194403301.0,0.1035348663423721,0.1945654683837281,0.18,0.0725,,0.0,0.012,0.0,0.1,1.70854945036224,0.5887303038736267,0.1347249417249417,0.4267249417249417,0.0522910762965465,0.2321594733412135,0.088820086128556,0.3943392616512017,2001.0,5.0,31.0,106.08700406705168,3.422161421517796,1.5155113187768905,,
141,2001-05-07,1.94,1.93,0.62,0.62,0.08,0.14,0.0,0.0,0.18,0.18,0.74,0.67,0.18,0.18,0.0,0.0,0.14,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,2001-05-14,1.95,1.95,0.64,0.64,0.16,0.23,0.0,0.0,0.18,0.18,0.65,0.58,0.18,0.18,0.0,0.0,0.14,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,2001-05-21,1.95,1.95,0.64,0.64,0.16,0.23,0.0,0.0,0.18,0.18,0.65,0.58,0.18,0.18,0.0,0.0,0.14,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,2001-05-28,1.94,1.94,0.64,0.64,0.2,0.29,0.0,0.0,0.18,0.18,0.6,0.51,0.18,0.18,0.0,0.0,0.14,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,2001-06-01,,,,,,,,,,,,,,,,,,,178.0,1.975,1.658,,0.729,0.72,0.6630952380952382,1384008158.0,0.1182342136839615,0.1945606741456659,0.18,0.0725,,0.0,0.012,0.0,0.1,1.6154941029472167,0.5897242211002001,0.1335081585081585,0.4255081585081585,0.1285584126902907,0.2309474843624925,0.217997511532509,0.3916194656743669,2001.0,6.0,30.0,301.7103343846916,10.057011146156386,1.5030696920382989,,
146,2001-06-04,1.93,1.93,0.63,0.63,0.2,0.29,0.0,0.0,0.18,0.18,0.6,0.51,0.18,0.18,0.0,0.0,0.14,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,2001-06-11,1.94,1.94,0.65,0.65,0.32,0.45,0.0,0.0,0.18,0.18,0.47,0.34,0.18,0.18,0.0,0.0,0.14,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,2001-06-18,1.93,1.93,0.62,0.62,0.35,0.4,0.0,0.0,0.18,0.18,0.46,0.41,0.18,0.18,0.0,0.0,0.14,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,2001-06-25,1.9,1.9,0.6,0.6,0.38,0.46,0.0,0.0,0.18,0.18,0.42,0.34,0.18,0.18,0.0,0.0,0.14,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,2001-07-01,,,,,,,,,,,,,,,,,,,177.5,1.817,1.466,,0.674,0.683,0.5859523809523809,1340874387.0,0.1146914538254781,0.1939805829149725,0.18,0.0725,,0.0,0.012,0.0,0.1,1.4205280563858842,0.5880676923892445,0.1228275058275058,0.4148275058275058,0.1756250207015826,0.2208469229125331,0.2986476267520162,0.3755467708407175,2001.0,7.0,31.0,400.4489534501146,12.917708175810148,1.3879696568670767,,
151,2001-07-02,1.86,1.86,0.58,0.58,0.41,0.49,0.0,0.0,0.18,0.18,0.37,0.29,0.18,0.18,0.0,0.0,0.14,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,2001-07-09,1.83,1.83,0.62,0.62,0.42,0.5,0.0,0.0,0.18,0.18,0.29,0.21,0.18,0.18,0.0,0.0,0.14,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,2001-07-16,1.76,1.76,0.57,0.57,0.44,0.55,0.0,0.0,0.18,0.18,0.26,0.15,0.18,0.18,0.0,0.0,0.13,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,2001-07-23,1.72,1.72,0.57,0.57,0.51,0.51,0.0,0.0,0.18,0.18,0.15,0.15,0.18,0.18,0.0,0.0,0.13,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,2001-07-30,1.66,1.66,0.57,0.57,0.34,0.37,0.0,0.0,0.18,0.18,0.27,0.24,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,2001-08-01,,,,,,,,,,,,,,,,,,,177.5,1.608,1.461,,0.78,0.776,0.6114285714285714,1332840085.0,0.1120576697696763,0.1941398434117865,0.18,0.0725,,0.0,0.012,0.0,0.1,1.44244870799,0.5880676923892445,0.1086993006993007,0.4006993006993007,-0.0410081652775142,0.2065594572875142,-0.0697337497166411,0.351251156900474,2001.0,8.0,31.0,-92.94393689969668,-2.9981915128934413,1.013271321624854,,
157,2001-08-06,1.61,1.61,0.58,0.58,0.27,0.3,0.0,0.0,0.18,0.18,0.28,0.25,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,2001-08-13,1.57,1.56,0.59,0.59,0.19,0.21,0.0,0.0,0.18,0.18,0.31,0.28,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,2001-08-20,1.52,1.52,0.57,0.57,0.08,0.11,0.0,0.0,0.18,0.18,0.4,0.37,0.18,0.18,0.0,0.0,0.11,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,2001-08-27,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,2001-09-01,,,,,,,,,,,,,,,,,,,178.3,1.708,1.557,,0.745,0.761,0.61,1215594129.0,0.1107255142441897,0.1935603564007735,0.18,0.0725,,0.0,0.012,0.0,0.1,1.5381986592231278,0.5907181383267734,0.1154592074592074,0.4074592074592075,-0.0440975102815619,0.2138988510584341,-0.0746506792672211,0.3620996837244729,2001.0,9.0,30.0,-90.74492744309606,-3.0248309147698684,1.1689852532660832,,
162,2001-09-03,1.64,1.64,0.57,0.57,-0.12,-0.11,0.0,0.0,0.18,0.18,0.71,0.7,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,2001-09-10,1.67,1.68,0.59,0.59,-0.02,0.11,0.0,0.0,0.18,0.18,0.62,0.5,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,2001-09-17,1.66,1.66,0.61,0.61,0.0,0.02,0.0,0.0,0.18,0.18,0.57,0.55,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,2001-09-24,1.65,1.66,0.44,0.44,0.09,0.23,0.0,0.0,0.18,0.18,0.64,0.51,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,2001-10-01,1.62,1.61,0.49,0.49,0.19,0.28,0.0,0.0,0.18,0.18,0.46,0.36,0.18,0.18,0.0,0.0,0.12,0.12,177.7,1.592,1.357,,0.562,0.598,0.489047619047619,1107036345.0,0.0981283443375277,0.1934443191623441,0.18,0.0725,,0.0,0.012,0.0,0.1,1.3314307731875883,0.5887303038736267,0.1076177156177156,0.3996177156177156,0.0543958303570402,0.2061733964553715,0.0923951595478198,0.3502000748030587,2001.0,10.0,31.0,102.28479972151035,3.2995096684358174,1.1946636018342944,,
167,2001-10-08,1.57,1.58,0.47,0.47,0.18,0.26,0.0,0.0,0.18,0.18,0.44,0.37,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,2001-10-15,1.54,1.55,0.47,0.47,0.19,0.29,0.0,0.0,0.18,0.18,0.41,0.32,0.18,0.18,0.0,0.0,0.11,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,2001-10-22,1.5,1.51,0.46,0.46,0.12,0.16,0.0,0.0,0.18,0.18,0.45,0.42,0.18,0.18,0.0,0.0,0.11,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,2001-10-26,1.47,1.47,0.47,0.47,0.06,0.12,0.0,0.0,0.18,0.18,0.47,0.41,0.18,0.18,0.0,0.0,0.11,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,2001-11-01,,,,,,,,,,,,,,,,,,,177.4,1.403,1.212,,0.501,0.517,0.4476190476190476,1250357533.0,0.1127159750566851,0.1927586944413679,0.18,0.0725,,0.0,0.012,0.0,0.1,1.1877363475160028,0.5877363866470534,0.0948414918414918,0.3868414918414918,0.0211808550838732,0.194082797400124,0.0360380190253436,0.3302208299665379,2001.0,11.0,30.0,45.06040856273575,1.502013618757858,0.9673375231758096,,
172,2001-11-05,1.43,1.42,0.42,0.42,0.09,0.18,0.0,0.0,0.18,0.18,0.45,0.35,0.18,0.18,0.0,0.0,0.11,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,2001-11-12,1.38,1.37,0.45,0.45,0.14,0.21,0.0,0.0,0.18,0.18,0.33,0.25,0.18,0.18,0.0,0.0,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,2001-11-19,1.34,1.34,0.37,0.37,0.18,0.3,0.0,0.0,0.18,0.18,0.33,0.21,0.18,0.18,0.0,0.0,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,2001-11-26,1.29,1.3,0.39,0.39,0.17,0.24,0.0,0.0,0.18,0.18,0.27,0.21,0.18,0.18,0.0,0.0,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,2001-12-01,,,,,,,,,,,,,,,,,,,176.7,1.204,1.127,,0.508,0.517,0.4454761904761904,1300325220.0,0.1144639241155229,0.1935706950293182,0.18,0.0725,,0.0,0.012,0.0,0.1,1.1170470207855825,0.5854172464517154,0.0813892773892773,0.3733892773892774,-0.0928656031455414,0.1798185823599591,-0.1586314781609375,0.3071631104991547,2001.0,12.0,31.0,-206.27251173854629,-6.653951991566009,0.6578803997813167,,
177,2001-12-03,1.24,1.24,0.42,0.42,0.14,0.22,0.0,0.0,0.18,0.18,0.23,0.15,0.18,0.18,0.0,0.0,0.09,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,2001-12-10,1.2,1.2,0.38,0.38,0.14,0.22,0.0,0.0,0.18,0.18,0.23,0.15,0.18,0.18,0.0,0.0,0.09,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,2001-12-17,1.13,1.13,0.39,0.39,0.08,0.11,0.0,0.0,0.18,0.18,0.22,0.19,0.18,0.18,0.0,0.0,0.08,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,2001-12-24,1.11,1.1,0.44,0.44,0.0,0.0,0.0,0.0,0.18,0.18,0.23,0.22,0.18,0.18,0.0,0.0,0.08,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,2001-12-31,1.09,1.1,0.41,0.41,-0.07,-0.04,0.0,0.0,0.18,0.18,0.31,0.29,0.18,0.18,0.0,0.0,0.08,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,2002-01-01,,,,,,,,,,,,,,,,,,,177.1,1.231,1.148,,0.538,0.544,0.4623809523809524,1256942248.0,0.1165070293423298,0.1938801337073835,0.18,0.0725,,0.0,0.012,0.0,0.1,1.1370547137820293,0.5867424694204799,0.0832144522144522,0.3752144522144522,-0.087389032289098,0.1813343185070688,-0.1489393334275109,0.3090526559057009,2002.0,1.0,31.0,-187.20814057399716,-6.038972276580554,0.6704893814711547,,
183,2002-01-07,1.12,1.12,0.45,0.45,-0.05,0.0,0.0,0.0,0.18,0.18,0.28,0.23,0.18,0.18,0.0,0.0,0.08,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,2002-01-14,1.18,1.18,0.4,0.4,0.03,0.15,0.0,0.0,0.18,0.18,0.3,0.18,0.18,0.18,0.0,0.0,0.09,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,2002-01-21,1.2,1.2,0.39,0.39,0.06,0.16,0.0,0.0,0.18,0.18,0.3,0.2,0.18,0.18,0.0,0.0,0.09,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,2002-01-28,1.22,1.22,0.43,0.43,0.0,0.05,0.0,0.0,0.18,0.18,0.34,0.29,0.18,0.18,0.0,0.0,0.09,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,2002-02-01,,,,,,,,,,,,,,,,,,,177.8,1.319,1.155,,0.539,0.553,0.4828571428571429,1168546612.0,0.1139540490588501,0.1934888778059452,0.18,0.0725,,0.0,0.012,0.0,0.1,1.1339080193574602,0.5890616096158179,0.0891631701631701,0.3811631701631701,-0.0025823117146852,0.187674292357225,-0.0043837718712808,0.3185987497634159,2002.0,2.0,28.0,-5.122641767966168,-0.1829514917130774,0.7723804769358874,,
188,2002-02-04,1.24,1.25,0.43,0.43,0.01,0.08,0.0,0.0,0.18,0.18,0.35,0.29,0.18,0.18,0.0,0.0,0.09,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,2002-02-11,1.25,1.25,0.48,0.48,0.01,0.09,0.0,0.0,0.18,0.18,0.31,0.23,0.18,0.18,0.0,0.0,0.09,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,2002-02-19,1.29,1.29,0.46,0.46,0.01,0.1,0.0,0.0,0.18,0.18,0.36,0.27,0.18,0.18,0.0,0.0,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,2002-02-25,1.3,1.3,0.45,0.45,0.02,0.12,0.0,0.0,0.18,0.18,0.37,0.27,0.18,0.18,0.0,0.0,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,2002-03-01,,,,,,,,,,,,,,,,,,,178.8,1.507,1.289,,0.714,0.698,0.5642857142857143,1297762771.0,0.1145857688253571,0.1933038099405279,0.18,0.0725,,0.0,0.012,0.0,0.1,1.2607875580441164,0.5923746670377291,0.1018717948717948,0.3938717948717949,0.0456444570246166,0.2005679849312669,0.0770533575530323,0.3385829882534333,2002.0,3.0,31.0,99.99697881287702,3.225708993963775,0.9265124276618234,,
193,2002-03-04,1.33,1.33,0.5,0.5,0.0,0.07,0.0,0.0,0.18,0.18,0.37,0.3,0.18,0.18,0.0,0.0,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,2002-03-11,1.46,1.45,0.54,0.54,-0.02,0.01,0.0,0.0,0.18,0.18,0.47,0.43,0.18,0.18,0.0,0.0,0.11,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,2002-03-18,1.5,1.5,0.56,0.56,-0.03,0.06,0.0,0.0,0.18,0.18,0.5,0.41,0.18,0.18,0.0,0.0,0.11,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,2002-03-25,1.57,1.56,0.55,0.55,0.01,0.14,0.0,0.0,0.18,0.18,0.53,0.39,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,2002-04-01,1.59,1.6,0.61,0.61,0.05,0.18,0.0,0.0,0.18,0.18,0.45,0.33,0.18,0.18,0.0,0.0,0.12,0.12,179.8,1.657,1.439,,0.777,0.744,0.6126190476190476,1333304005.0,0.1157444445258772,0.1931901819001958,0.18,0.0725,,0.0,0.012,0.0,0.1,1.4104649359560857,0.5956877244596404,0.112011655011655,0.404011655011655,0.0357135909324553,0.2108214731114592,0.0599535452318608,0.3539127372528944,2002.0,4.0,30.0,79.93630197158869,2.664543399052957,1.075008382874078,,
198,2002-04-08,1.62,1.62,0.6,0.6,0.07,0.22,0.0,0.0,0.18,0.18,0.47,0.32,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,2002-04-15,1.62,1.62,0.56,0.56,0.13,0.29,0.0,0.0,0.18,0.18,0.45,0.29,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,2002-04-22,1.6,1.61,0.62,0.62,0.1,0.22,0.0,0.0,0.18,0.18,0.4,0.29,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,2002-04-29,1.61,1.61,0.63,0.63,0.11,0.23,0.0,0.0,0.18,0.18,0.39,0.27,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,2002-05-01,,,,,,,,,,,,,,,,,,,179.8,1.617,1.434,,0.74,0.703,0.6035714285714286,1349797329.0,0.1105051977382676,0.1950097088346715,0.18,0.0725,,0.0,0.012,0.0,0.1,1.4112652396228926,0.5956877244596404,0.1093076923076923,0.4013076923076923,-0.0005632230959136,0.2062979834730209,-0.0009455005916472,0.3463190107873345,2002.0,5.0,31.0,-1.2762341731734186,-0.0411688442959167,1.0275868613477732,,
203,2002-05-06,1.59,1.58,0.6,0.6,0.12,0.23,0.0,0.0,0.18,0.18,0.39,0.27,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,2002-05-13,1.56,1.57,0.65,0.65,0.11,0.23,0.0,0.0,0.18,0.18,0.32,0.21,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
